content,score,text_clean,text_stemmed,lex_score,label
"sinyal internet jelek sekali, apalagi kalau hujan , padahal tinggal di jabodetabek ditambah harga paket makin mahal + cuman 28 hari bukan 1 bulan",1,sinyal internet jelek sekali apalagi kalau hujan padahal tinggal di jabodetabek ditambah harga paket makin mahal cuman hari bukan bulan,sinyal internat jelek sekali kalau hujan padahal tinggal jabodetabek tambah harga paket makin mahal cuman hari bukan bulan,-1,negatif
"aplikasi scam, kartu uda lama mati terus mau dihidupkan kembali disuruh ganti menjadi kartu Halo prabayar 204 rb selama 2 bulan. Mahal! setara biaya WiFi aj dibuatnya. BUMN yg betul kau kerja",1,aplikasi scam kartu sudah lama mati terus mau dihidupkan kembali disuruh ganti menjadi kartu halo prabayar ribu selama bulan mahal setara biaya wifi saja dibuatnya bumn yang betul kau kerja,aplikasi scam kartu lama mati terus mau hidup suruh ganti jadi kartu halo prabayar ribu lama bulan mahal setara biaya wifi buat bumn betul kau kerja,-10,negatif
"paket terlalu mahal, kuota sedikit, sementara hp hp skrg qualitas gambar video resolusi sangat besar dan sangat menguras kuota",1,paket terlalu mahal kuota sedikit sementara hp hp sekarang qualitas gambar video resolusi sangat besar dan sangat menguras kuota,paket terlalu mahal kuota sedikit hp hp sekarang qualitas gambar video resolusi sangat besar sangat uras kuota,-9,negatif
dulu sempet komplain masalah sinyal katanya kmngkinan kendala pada hp sekarang udah ganti hp pun tetep aja sinyal ngadat. mau di bilang pelosok pun posisi di jl jawa area kampus. kecewa bgt udah bertaun taun pakek Telkomsel makin lama layananya makin gak jelas. susah sinyal bikin males. tolong di perbaiki dong...... sinyalnya mau alasan apa lagi.,1,dulu sempat komplain masalah sinyal katanya kmngkinan kendala pada hp sekarang sudah ganti hp pun tetap saja sinyal ngadat mau di bilang pelosok pun posisi di jl jawa area kampus kecewa banget sudah bertaun tahun pakai telkomsel makin lama layananya makin enggak jelas susah sinyal bikin malas tolong di perbaiki dong sinyalnya mau alasan apa lagi,dulu sempat komplain masalah sinyal kata kmngkinan kendala hp sekarang ganti hp tetap sinyal adat mau bilang pelosok posisi jl jawa area kampus kecewa banget taun tahun pakai telkomsel makin lama layananya makin tidak jelas susah sinyal bikin malas baik dong sinyal mau alas apa,-16,negatif
Korupsi terang terangan . gak berkah bro,1,korupsi terang terangan enggak berkah bro,korupsi terang terang tidak berkah bro,-7,negatif
bayar paket mahal sinyal-@ mangkin jelek,1,bayar paket mahal sinyal mangkin jelek,bayar paket mahal sinyal mangkin jelek,-2,negatif
tolong ya telkomsel jaringannya di bagusin lgi..dah paket mahal jringan ilang2 mulu ..lelet lagi.,1,tolong ya telkomsel jaringannya di bagusin lagi deh paket mahal jringan hilang mulu lelet lagi,telkomsel jaring bagus deh paket mahal jringan hilang mulu lelet,6,negatif
sinyalnya makin busuk aja nih provider,1,sinyalnya makin busuk saja nih provider,sinyal makin busuk ini provider,-3,negatif
paket data makin mahal dan buka aplikasinya super lemot,1,paket data makin mahal dan buka aplikasinya super lemot,paket data makin mahal buka aplikasi super lemot,-4,negatif
"apalahhh, harga paket tambah mahal. males banget naiknya ga ngotak",1,apalah harga paket tambah mahal malas banget naiknya enggak ngotak,apa harga paket tambah mahal malas banget naik tidak otak,1,negatif
"harga makin mahal, isi kuota di pangkas, masa aktif kuota 28 hari, lama² capek langanan telkom dah😂😂",1,harga makin mahal isi kuota di pangkas masa aktif kuota hari lama capek langanan telkom deh,harga makin mahal isi kuota pangkas masa aktif kuota hari lama capek langanan telkom deh,-6,negatif
ngeleg mulu jaringannya katanya jaringan paling baik,1,ngeleg mulu jaringannya katanya jaringan paling baik,ngeleg mulu jaring kata jaring paling baik,8,negatif
18 tahun pke Telkomsel sekarang kecewa SMA pakit2 yg ada di my Telkomsel.. mahal mahal klu di hitung2 jauh lebih mahal dari operator lain .. operator lain murah2. pitur duang bgus tp kualitas jelik dr opratur lain..mending Kya dulu pkit murAh bnyk promo murah2. klu sekrng promonya mahal mengecewakan,1,tahun pakai telkomsel sekarang kecewa sama pakit yang ada di my telkomsel mahal mahal kalau di hitung jauh lebih mahal dari operator lain operator lain murah pitur duang bagus tapi kualitas jelik dari opratur lain mending kaya dulu pkit murah banyak promo murah kalau sekarang promonya mahal mengecewakan,tahun pakai telkomsel sekarang kecewa sama pakit my telkomsel mahal mahal kalau hitung jauh lebih mahal operator operator murah pitur duang bagus kualitas jelik opratur mending kaya dulu pkit murah banyak promo murah kalau sekarang promonya mahal kecewa,10,negatif
Kuotanya makin mahal,1,kuotanya makin mahal,kuota makin mahal,1,negatif
"REFUND DANA LAMA, BANYAK ALASAN, TIDAK SESUAI DESKRIPSI",1,refund dana lama banyak alasan tidak sesuai deskripsi,refund dana lama banyak alas sesuai deskripsi,-1,negatif
"aplikasi makin ruwet tampilan makin kacau mempersulit pengguna aplikasi my telkomsel, segera perbaiki, MALU DENGAN GELAR PROVIDER PALING BESAR DI INDONESIA DAN HARGA KUOTA YANG MAHAL, kecuali jika memang SENGAJA hanya mencari keuntungan tapi ingin merugikan konsumen maka pasti tidak akan ada perbaikan dari perusahaan ini",1,aplikasi makin ruwet tampilan makin kacau mempersulit pengguna aplikasi my telkomsel segera perbaiki malu dengan gelar provider paling besar di indonesia dan harga kuota yang mahal kecuali jika memang sengaja hanya mencari keuntungan tapi ingin merugikan konsumen maka pasti tidak akan ada perbaikan dari perusahaan ini,aplikasi makin ruwet tampil makin kacau sulit guna aplikasi my telkomsel segera baik malu gelar provider paling besar indonesia harga kuota mahal memang sengaja cari untung rugi konsumen perbaikan usaha,-9,negatif
"udh mahal, org mau beli kuota aja error trs",1,sudah mahal orang mau beli kuota saja error terus,mahal orang mau beli kuota error terus,-3,negatif
"Update last 2025'Okt..⭐️2. skr 1 aja kapok Skarang tambah hancurrrr Telkomsel. Da PLN pemadaman..nyalakan data utk isi time muter"" mllu.. pdhal data banyak. Mampuuussss Telkom #Info area Dresel Batu Woi telkom knpa sinyalmu makin jelek di area Dresel. pdhal plaza Batu dket. BYUUUHHH",1,update last okt sekarang saja kapok sekarang tambah hancur telkomsel dah pln pemadaman nyalakan data untuk isi time muter mllu padahal data banyak mampus telkom area dresel batu woi telkom kenapa sinyalmu makin jelek di area dresel padahal plaza batu dket byuh,update last okt sekarang kapok sekarang tambah hancur telkomsel dah pln madam nyala data isi time puter mllu padahal data banyak mampus telkom area dresel batu woi telkom sinyal makin jelek area dresel padahal plaza batu dket byuh,-20,negatif
"SINYAL LO JELEK MULU PERBAIKIN NGAPA, KUOTA AJA MAHAL MAHAL",1,sinyal lo jelek mulu memperbaiki ngapa kuota saja mahal mahal,sinyal lo jelek mulu baik mengapa kuota mahal mahal,-2,negatif
"Nyebelin banget! Setiap mau kirim hadiah paket nelpon selalu eror, padahal itu pertama kali loh. dicoba berapa kali tetep eror. mending hapus aja fitur itu, nggak guna juga!",1,menyebalkan banget setiap mau kirim hadiah paket nelpon selalu eror padahal itu pertama kali loh dicoba berapa kali tetap eror mending hapus saja fitur itu enggak guna juga,sebal banget mau kirim hadiah paket telpon selalu eror padahal pertama kali loh coba berapa kali tetap eror mending hapus fitur tidak,-1,negatif
"app tidak bisa untuk memebeli paket data apapun, alias app tidak berfungsi",1,app tidak bisa untuk memebeli paket data apapun alias app tidak berfungsi,app mebel paket data apa alias app fungsi,-2,negatif
"mohon maaf saya mau isi pulsa dan paket internet tidak bisa via applikasi, sudah 3 coba tidak bisa2, mohon diperbaiki",1,mohon maaf saya mau isi pulsa dan paket internet tidak bisa via aplikasi sudah coba tidak bisa mohon diperbaiki,mohon maaf mau isi pulsa paket internat via aplikasi coba mohon baik,0,negatif
kuota masih banyak masa aktif masih lama tp gak bisa di pake ! gak jelas pelayanannya kepengen untung nya doang,1,kuota masih banyak masa aktif masih lama tapi enggak bisa di pakai enggak jelas pelayanannya kepengen untung nya doang,kuota banyak masa aktif lama tidak pakai tidak jelas pelayanannya en untung nya doang,-17,negatif
"kenapa pulsa saya selalu kepotong sendiri, padahal saya tidak pernah pake buat beli apa². pasti kepotong lebih dari 1100. ini gimana kebijakanya?",1,kenapa pulsa saya selalu kepotong sendiri padahal saya tidak pernah pakai buat beli apa pasti kepotong lebih dari ini bagaimana kebijakanya,pulsa selalu potong sendiri padahal pernah pakai buat beli apa potong lebih bagaimana kebijakanya,-12,negatif
"Aplikasi gagal, respon time nya lama, mau beli paketan data aja sampai habisin waktu 30 menit. Tolong dibenerin, jangan pasang harga doang mahal",1,aplikasi gagal respon time nya lama mau beli paketan data saja sampai habisin waktu menit tolong dibenerin jangan pasang harga doang mahal,aplikasi gagal respon time nya lama mau beli paket data habis waktu menit benar jangan pasang harga doang mahal,-3,negatif
"aplikasi sampah, mau bayar muter2 teruus. paketan mahal. tapi pelayanan bintang SATU",1,aplikasi sampah mau bayar muter teruus paketan mahal tapi pelayanan bintang satu,aplikasi sampah mau bayar puter teruus paket mahal pelayanan bintang satu,4,negatif
"Kita puny data habis, malah proses beli nya harus akses internet. Makin sulit aja",1,kita puny data habis malah proses beli nya harus akses internet makin sulit saja,puny data habis malah proses beli nya akses internat makin sulit,1,negatif
tidak ada menu tiket pengaduan indihome,1,tidak ada menu tiket pengaduan indihome,menu tiket adu indihome,-3,negatif
kenapa beli paket yang 34 rb 10 gb gangguan kalau beli paket yang lain kok bisa kocak lu,1,kenapa beli paket yang ribu gb gangguan kalau beli paket yang lain kok bisa kocak lu,beli paket ribu gb ganggu kalau beli paket kok kocak lu,-1,negatif
beli kuota via qris saldo nya udah kepotong tapi status di my Telkomsel gagal saldo ga balik udah lebih darj 1x24 jam,1,beli kuota via qris saldo nya sudah kepotong tapi status di my telkomsel gagal saldo enggak balik sudah lebih darj kali jam,beli kuota via qris saldo nya potong status my telkomsel gagal saldo tidak balik lebih darj kali jam,-12,negatif
"Apk rusak kah? gua baru beli pulsa 100rb, tiba"" terpotong cuma karna sering buka Apk ini, setiap gua masuk selalu saja keluar sendiri ngak tahu alasan yang jelas, tiba"" waktu priksa pulsa sisa 36rb, sisanya Lo kemanain? korupsi kahh? gua ngak ngutang paket darurat aja terpotong begitu banyak",1,apk rusak kah gua baru beli pulsa ribu tiba terpotong cuma karena sering buka apk ini setiap gua masuk selalu saja keluar sendiri enggak tahu alasan yang jelas tiba waktu priksa pulsa sisa ribu sisanya lo kemanain korupsi kahh gua enggak ngutang paket darurat saja terpotong begitu banyak,apk rusak gue baru beli pulsa ribu tiba potong cuma sering buka apk gue masuk selalu keluar sendiri tidak tahu alas jelas tiba waktu priksa pulsa sisa ribu sisa lo mana korupsi kahh gue tidak utang paket darurat potong banyak,-48,negatif
"lelet,muwhal² jir lah, thn sblm nya 28hri ada yang 30k kebwh sekrng 35k keats",1,lelet muwhal jir lah tahun sebelum nya hari ada yang ke kebwh sekarang ke keats,lelet muwhal jir lah tahun nya hari kebwh sekarang keats,-3,negatif
paket mahal jaringan ngelag,1,paket mahal jaringan ngelag,paket mahal jaring ngelag,8,negatif
terlalu mahal harganya paket dan ketika pulsa sisa belum terpakai langsung hangus,1,terlalu mahal harganya paket dan ketika pulsa sisa belum terpakai langsung hangus,terlalu mahal harga paket pulsa sisa pakai langsung hangus,-2,negatif
simpati terlalu mahal dan paket bulan tidak penuh 30hari,1,simpati terlalu mahal dan paket bulan tidak penuh hari,simpati terlalu mahal paket bulan penuh hari,1,negatif
"aplikasi makin lemot sering eror padahal ruang penyimpanan hp masih sangat banyak, pas mau beli paketan selalu loading lama, tolong di perbaiki lagi lama lama juga bikin kesel, harganya makin mahal tapi kualitas makin buruk",1,aplikasi makin lemot sering eror padahal ruang penyimpanan hp masih sangat banyak pas mau beli paketan selalu loading lama tolong di perbaiki lagi lama lama juga bikin kesel harganya makin mahal tapi kualitas makin buruk,aplikasi makin lemot sering eror padahal ruang penyimpanan hp sangat banyak pas mau beli paket selalu loading lama baik lama lama bikin kesel harga makin mahal kualitas makin buruk,-11,negatif
"sering lag,Ama kuota cepet bgt habis,di apk nya mau beli paket salah sistem trus apaan coba",1,sering lag sama kuota cepat banget habis di apk nya mau beli paket salah sistem terus apaan coba,sering lag sama kuota cepat banget habis apk nya mau beli paket salah sistem terus apaan coba,1,negatif
akun sering keriset gajelas,1,akun sering keriset enggak jelas,akun sering riset tidak jelas,-4,negatif
"lemot, kebanyakan fungsi g kepake",1,lemot kebanyakan fungsi enggak kepake,lemot kebanyakan fungsi tidak kepake,-8,negatif
"jaringan jelek biayanya mahal, gak ngotak katanya biayanya mahal buat bagusin jaringannya kok masih lag?, gimana sih?.",1,jaringan jelek biayanya mahal enggak ngotak katanya biayanya mahal buat bagusin jaringannya kok masih lag bagaimana sih,jaring jelek biaya mahal tidak otak kata biaya mahal buat bagus jaring kok lag bagaimana sih,-4,negatif
loading lama,1,loading lama,loading lama,-4,negatif
"jaringan 5g tapi lola, harga ga ngotak cuman 28hari,🗿🤣",1,jaringan enggak tapi lola harga enggak ngotak cuman hari,jaring tidak lola harga tidak otak cuman hari,-4,negatif
"saya pasang paket 100 RB, 50 GB tidak muncul muncul sampai sekarang",1,saya pasang paket ribu gb tidak muncul muncul sampai sekarang,pasang paket ribu gb muncul muncul sekarang,4,negatif
"udah 2 hari sinyalnya jelek bgt, biasanya gak kaya gini.. buat buka google aja susah bgt padahal kuota banyak, udah restart ulang, mode pesawat. semua udah di lakuin.. payahhh",1,sudah hari sinyalnya jelek banget biasanya enggak kayak begini buat buka google saja susah banget padahal kuota banyak sudah restart ulang mode pesawat semua sudah di melakukan payah,hari sinyal jelek banget biasa tidak kayak begini buat buka google susah banget padahal kuota banyak restart ulang mode pesawat semua laku payah,-24,negatif
beli pulsa tapi saldo ttep 0,1,beli pulsa tapi saldo tetap,beli pulsa saldo tetap,1,negatif
banyak iklan aplikasi berat percuma bersihkan penyimpanan cache aplikasi ini kerasa berat tolong developer buat app nya ngak usah bikin penggunaan nya lemot mau kau bilang bersihkan penyimpanan ngak ada gunanya orang jg beli paket di aplikasi berat ini,1,banyak iklan aplikasi berat percuma bersihkan penyimpanan cache aplikasi ini kerasa berat tolong developer buat app nya enggak usah bikin penggunaan nya lemot mau kau bilang bersihkan penyimpanan enggak ada gunanya orang juga beli paket di aplikasi berat ini,banyak iklan aplikasi berat percuma sih penyimpanan cache aplikasi rasa berat developer buat app nya tidak usah bikin guna nya lemot mau kau bilang sih penyimpanan tidak guna orang beli paket aplikasi berat,-24,negatif
"aplikasi sanpaj, baru selesai download langsung minta di update, tolol tolol lawak",1,aplikasi sanpaj baru selesai download langsung meminta di update tolol tolol lawak,aplikasi sanpaj baru selesai download langsung minta update tolol tolol lawak,-14,negatif
sangat hama da selalu buat kesal kartu yang sangat tidak recomend lelet minta bantuan ke tim terkait malah eror udah berapa hari ini loh,1,sangat hama dah selalu buat kesal kartu yang sangat tidak recomend lelet meminta bantuan ke tim terkait malah eror sudah berapa hari ini loh,sangat hama dah selalu buat kesal kartu sangat recomend lelet minta bantu tim kait malah eror berapa hari loh,-19,negatif
"paket mahal jaringan sulit padahal posisi awak di kota cmn dapat 2 baris,nanti tinggal bales ulasan ""mohon maaf sebelumnya"" kaya di ulasan orang lain tapi ga diperbaiki juga",1,paket mahal jaringan sulit padahal posisi awak di kota cuman dapat baris nanti tinggal balas ulasan mohon maaf sebelumnya kayak di ulasan orang lain tapi enggak diperbaiki juga,paket mahal jaring sulit padahal posisi awak kota cuman baris tinggal balas ulas mohon maaf belum kayak ulas orang tidak baik,-4,negatif
jual jaringan apa gorengan . busuk sinyalnya,1,jual jaringan apa gorengan busuk sinyalnya,jual jaring apa goreng busuk sinyal,-5,negatif
Telkomsel nama ternama sinyal bapuk kaya er,1,telkomsel nama ternama sinyal bapuk kayak er,telkomsel nama nama sinyal bapuk kayak er,-3,negatif
jaringan 4g di lokasi saya buruk padahal dekat dengan tower...telkomsel buruk,1,jaringan enggak di lokasi saya buruk padahal dekat dengan tower telkomsel buruk,jaring tidak lokasi buruk padahal dekat tower telkomsel buruk,-15,negatif
"lemot banget buka aplikasi nya doang, apalagi harga makin mahal, pemakaian boros, sinyal lemot, tampilan doang di perbaharui giliran kendala pada aplikasinya lemot gak di pedulikan,",1,lemot banget buka aplikasi nya doang apalagi harga makin mahal pemakaian boros sinyal lemot tampilan doang di perbaharui giliran kendala pada aplikasinya lemot enggak di pedulikan,lemot banget buka aplikasi nya doang harga makin mahal pakai boros sinyal lemot tampil doang baharu gilir kendala aplikasi lemot tidak peduli,-25,negatif
aplikasi apa ini 😂😂😭,1,aplikasi apa ini,aplikasi apa,-7,negatif
paketan mahal. sinyal plenger. aktif cuma 28 hari. kurang nepu gimana coba.....,1,paketan mahal sinyal plenger aktif cuma hari kurang nepu bagaimana coba,paket mahal sinyal plenger aktif cuma hari kurang tepu bagaimana coba,-4,negatif
mahal nya doank beli paketan di Telkomsel tapi sinyal nya selalu buruk padahal di daerah jakarta selalu ada kendala yang tiba tiba sinyal lanacr kadang buruk 👎👎👎👎👎,1,mahal nya doang beli paketan di telkomsel tapi sinyal nya selalu buruk padahal di daerah jakarta selalu ada kendala yang tiba tiba sinyal lanacr kadang buruk,mahal nya doang beli paket telkomsel sinyal nya selalu buruk padahal daerah jakarta selalu kendala tiba tiba sinyal lanacr kadang buruk,-3,negatif
aplikasi nya lemot sekali,1,aplikasi nya lemot sekali,aplikasi nya lemot sekali,-10,negatif
apk cacat,1,apk cacat,apk cacat,-5,negatif
"sudah korupsi masa aktiv paket 2 hari, jaringan lemot, paketan malah tambah mahal pula. yg kasih binta 5 waras gak sih kalian?",1,sudah korupsi masa aktiv paket hari jaringan lemot paketan malah tambah mahal pula yang kasih binta waras enggak sih kalian,korupsi masa aktiv paket hari jaring lemot paket malah tambah mahal kasih binta waras tidak sih kalian,1,negatif
jaringan makin kesini makin ancur harga doang mahal,1,jaringan makin kesini makin hancur harga doang mahal,jaring makin sini makin hancur harga doang mahal,11,negatif
"Bener2 kecewa sama apk mytelkomsel, kenapa ya setiap buka aplikasinya pasti selalu lama bgt loadingny. Apalagi saar update data terkait jumlah pulsa atau kuota yg dimiliki. Pernah saya udh beli pulsa dan ingin beli kuota internet, tp gk update² terkait pulsa yang saya isi. Berujung isi manual bkn di mytelkom. Yang mana klu manual kadang infonya kurang jelas terkait masa aktifnya brp hari, trs jg dgn kuota sebesar itu apakah semuany internet atau di pecah2 lagi untuk yang lain",1,benar kecewa sama apk mytelkomsel kenapa ya setiap buka aplikasinya pasti selalu lama banget loadingny apalagi saar update data terkait jumlah pulsa atau kuota yang dimiliki pernah saya sudah beli pulsa dan ingin beli kuota internet tapi enggak update terkait pulsa yang saya isi berujung isi manual bukan di mytelkom yang mana kalau manual kadang infonya kurang jelas terkait masa aktifnya berapa hari terus juga dengan kuota sebesar itu apakah semuany internet atau di pecah lagi untuk yang lain,benar kecewa sama apk mytelkomsel buka aplikasi selalu lama banget loadingny saar update data kait jumlah pulsa kuota milik pernah beli pulsa beli kuota internat tidak update kait pulsa isi ujung isi manual bukan mytelkom mana kalau manual kadang info kurang jelas kait masa aktif berapa hari terus kuota besar semuany internat pecah,-44,negatif
"sangat buruk apk ini, harus di perbaiki lagi",1,sangat buruk apk ini harus di perbaiki lagi,sangat buruk apk baik,-5,negatif
CS lu bego banget,1,cs lu bego banget,cs lu bego banget,1,negatif
"sinyal Telkomsel sekarang tambah parah,buruk poll,,gmna ini Telkomsel perbaikilah jangan gini terus......",1,sinyal telkomsel sekarang tambah parah buruk poll bagaimana ini telkomsel perbaikilah jangan begini terus,sinyal telkomsel sekarang tambah parah buruk poll bagaimana telkomsel baik jangan begini terus,-9,negatif
apk mytelkomsel lemod parah mau beli paket internet aja amit amit lemodnya,1,apk mytelkomsel lemod parah mau beli paket internet saja amit amit lemodnya,apk mytelkomsel lemod parah mau beli paket internat amit amit lemodnya,-6,negatif
Jaringan internet sangat buruk.,1,jaringan internet sangat buruk,jaring internat sangat buruk,-4,negatif
udah beli paket telpon malah kepotong pulsa pas nelpon,1,sudah beli paket telpon malah kepotong pulsa pas nelpon,beli paket telpon malah potong pulsa pas telpon,1,negatif
buka aplikasi nya lelet kadang eror,1,buka aplikasi nya lelet kadang eror,buka aplikasi nya lelet kadang eror,-5,negatif
harga paket internet terlalu mahal !,1,harga paket internet terlalu mahal,harga paket internat terlalu mahal,5,negatif
aplikasi lemott celengg,1,aplikasi lemott celengg,aplikasi lemott celengg,-4,negatif
JARINGAN LELET,1,jaringan lelet,jaring lelet,3,negatif
jelek apk lemot sering keluar sendiri,1,jelek apk lemot sering keluar sendiri,jelek apk lemot sering keluar sendiri,-13,negatif
paket doang mahal tapi pas main game sama streaming masih kalah dibandingkan provider sebelah.,1,paket doang mahal tapi pas main game sama streaming masih kalah dibandingkan provider sebelah,paket doang mahal pas main game sama streaming kalah banding provider sebelah,5,negatif
bayar mahal jaringan jelek banget,1,bayar mahal jaringan jelek banget,bayar mahal jaring jelek banget,-2,negatif
"harga makin naik, tapi jaringan makin buruk",1,harga makin naik tapi jaringan makin buruk,harga makin naik jaring makin buruk,6,negatif
jangan sedot pulsa sembarangan,1,jangan sedot pulsa sembarangan,jangan sedot pulsa sembarang,-10,negatif
"apalah gw beli paket yg 400 mb+15 dm mobile legends tapi dm nya ga masuk bego bikin rugi jangan pake, udh mah sinyal jelek, harga mahal, duit gw jadi nya ludes gara"" beli ginian emang tlol👎👎👎",1,apalah gue beli paket yang mbak dm mobile legends tapi dm nya enggak masuk bego bikin rugi jangan pakai sudah mah sinyal jelek harga mahal duit gue jadi nya ludes gara beli beginian memang tlol,apa gue beli paket mbak dm mobile legends dm nya tidak masuk bego bikin rugi jangan pakai mah sinyal jelek harga mahal duit gue jadi nya ludes gara beli begini memang tlol,-27,negatif
susah kuota aja makin mahal kualitas sinyal makin jelek . ini saya di purwakarta padahal kategori kota besar tapi sinyal di sini ampun telkomsel . mohon di pentingkan lagi untuk kedepan nya kualitas jaringan nya,1,susah kuota saja makin mahal kualitas sinyal makin jelek ini saya di purwakarta padahal kategori kota besar tapi sinyal di sini ampun telkomsel mohon di pentingkan lagi untuk kedepan nya kualitas jaringan nya,susah kuota makin mahal kualitas sinyal makin jelek purwakarta padahal kategori kota besar sinyal sini ampun telkomsel mohon penting depan nya kualitas jaring nya,4,negatif
mau beli kuota tapi makin hari makin mahal banget,1,mau beli kuota tapi makin hari makin mahal banget,mau beli kuota makin hari makin mahal banget,7,negatif
lag bgt,1,lag banget,lag banget,1,negatif
tidak ada kota geratis,1,tidak ada kota geratis,kota geratis,-1,negatif
sinyal paling anjing butut ah koplok,1,sinyal paling anjing butut ah koplok,sinyal paling anjing butut ah koplok,-9,negatif
"jaringan SAMPAH bener, padahal masih di KOTA bukan di HUTAN",1,jaringan sampah benar padahal masih di kota bukan di hutan,jaring sampah benar padahal kota bukan hutan,-4,negatif
"ini gimana sih, kouta internet masih banyak sisa 125 gb tapi kok gak bisa dipake. gimana nih Telkomsel, kouta udah dibeli mahal mahal cuman pelayanannya kayak gini",1,ini bagaimana sih kouta internet masih banyak sisa gb tapi kok enggak bisa dipakai bagaimana nih telkomsel kouta sudah dibeli mahal mahal cuman pelayanannya kayak begini,bagaimana sih kouta internat banyak sisa gb kok tidak pakai bagaimana ini telkomsel kouta beli mahal mahal cuman pelayanannya kayak begini,-12,negatif
jaringannya gblok bener... bayar udah paling mahal. tpi jaringan ilang2an. peak.... lah.... kl gk bisa ngurus mending bubarin aja perusahaan nya,1,jaringannya gblok benar bayar sudah paling mahal tapi jaringan hilang an peak lah kalo enggak bisa mengurus mending bubarin saja perusahaan nya,jaring gblok benar bayar paling mahal jaring hilang an peak lah kalau tidak urus mending bubar usaha nya,-8,negatif
"DWONGOKKK BELI PAKE PULSA LAMA BGT KE ISINYA GANGGUAN LAH INILAH GA JELAS PULSA KU AMPE KEKURAS JADI KUOTA, GANTIAN BISA MALAH KURANG GRGR KEKURAS LAMBAT BGT GAJELAS",1,dwongok beli pakai pulsa lama banget ke isinya gangguan lah inilah enggak jelas pulsa ku sampai kekuras jadi kuota gantian bisa malah kurang gara-gara kekuras lambat banget enggak jelas,dwongok beli pakai pulsa lama banget isi ganggu lah ini tidak jelas pulsa ku kuras jadi kuota ganti malah kurang gara-gara kuras lambat banget tidak jelas,-40,negatif
harga elit sinyal sulit harga mahal perbaiki sinyal nya dong njeenggg,1,harga elit sinyal sulit harga mahal perbaiki sinyal nya dong njeeng,harga elit sinyal sulit harga mahal baik sinyal nya dong njeeng,9,negatif
Jelek amat boss jaringannya! kuotanya aja pada mahal,1,jelek amat bos jaringannya kuotanya saja pada mahal,jelek bos jaring kuota mahal,0,negatif
setiap beli paket metode pembayaran hanya layar putih yg muncul,1,setiap beli paket metode pembayaran hanya layar putih yang muncul,beli paket metode bayar layar putih muncul,-10,negatif
niat di beli gak paketan bulanan ini udh naik Mulu pelayanan tinggal bayar aja lama buka nya,1,niat di beli enggak paketan bulanan ini sudah naik mulu pelayanan tinggal bayar saja lama buka nya,niat beli tidak paket bulan naik mulu pelayanan tinggal bayar lama buka nya,-6,negatif
"anehhh katanya bisa dapet kuota gratis dari stamp, tapi syarat-syaratnya sudah di penuhi ngga bisa diklaim kuota gratis nya !!",1,aneh katanya bisa dapat kuota gratis dari stamp tapi syarat syaratnya sudah di penuhi enggak bisa diklaim kuota gratis nya,aneh kata kuota gratis stamp syarat syarat penuh tidak klaim kuota gratis nya,-2,negatif
"bisa bisanya pulsa syaa berkurang terus, padahal ga ada riwayat ngutang pulsa",1,bisa bisanya pulsa syaa berkurang terus padahal enggak ada riwayat ngutang pulsa,bisa pulsa syaa kurang terus padahal tidak riwayat utang pulsa,-18,negatif
paket internet mahal semua .. lama2 kalah sama wifi,1,paket internet mahal semua lama kalah sama wifi,paket internat mahal semua lama kalah sama wifi,-3,negatif
"pengguna doang banyak tapi pelit, poin gak bisa ditukar untuk kuota, beda banget kek XL, udah sinyal lelet, pelit, mahal lagi, kombo maut pas banget bintang 1",1,pengguna doang banyak tapi pelit poin enggak bisa ditukar untuk kuota beda banget kayak xl sudah sinyal lelet pelit mahal lagi kombo maut pas banget bintang,guna doang banyak pelit poin tidak tukar kuota beda banget kayak xl sinyal lelet pelit mahal kombo maut pas banget bintang,-3,negatif
bug setiap kali mau ganti nomor,1,bug setiap kali mau ganti nomor,bug kali mau ganti nomor,4,negatif
benar2 harus ekstra sabar pakai aplikasi ini👎,1,benar harus ekstra sabar pakai aplikasi ini,benar ekstra sabar pakai aplikasi,2,negatif
tiba kok hilang paket nya 3 GB,1,tiba kok hilang paket nya gb,tiba kok hilang paket nya gb,3,negatif
APLIKASI PENCURI KUOTA,1,aplikasi pencuri kuota,aplikasi curi kuota,-11,negatif
jaringan untuk gaming gx rekomendasi sering ngalag ... kecewa padahal sudah lama pakai Telkomsel sudah 10 tahun ..paket naik jaringan cam taik,1,jaringan untuk gaming enggak rekomendasi sering ngalag kecewa padahal sudah lama pakai telkomsel sudah tahun paket naik jaringan cam tahi,jaring gaming tidak rekomendasi sering ngalag kecewa padahal lama pakai telkomsel tahun paket naik jaring cam tahi,0,negatif
dimana mana ada harga ada kualitas ini ada harga ga ada kualitas,1,dimana mana ada harga ada kualitas ini ada harga enggak ada kualitas,mana harga kualitas harga tidak kualitas,9,negatif
"komplain malah tulisanya eror, apaan ini",1,komplain malah tulisanya eror apaan ini,komplain malah tulisanya eror apaan,-8,negatif
"Maaf tak kurangi bintangnya soalnya, jaringannya sangat Buruk sekali, padahal sy tinggal di kota probolinggo bukan di pegunungan",1,maaf tak kurangi bintangnya soalnya jaringannya sangat buruk sekali padahal saya tinggal di kota probolinggo bukan di pegunungan,maaf tak kurang bintang soal jaring sangat buruk sekali padahal tinggal kota probolinggo bukan pegunungan,-16,negatif
